timestamp,split,scenario_tag,source_flag,used_fallback,fallback_reason,rl_underperformed_baseline,baseline_reward,rl_reward,grid_reward,final_reward,baseline_objective,rl_objective,grid_objective,final_objective,baseline_aeration_intensity_pct,recommended_aeration_intensity_pct,baseline_chemical_dose_pac_mgL,recommended_chemical_dose_pac_mgL,baseline_chemical_dose_kgph,recommended_chemical_dose_kgph,energy_delta_pct,chemical_delta_kgph,objective_improvement_pct,reward_effluent_risk,reward_energy_term,reward_chemical_term,reward_smoothness_term,constraint_violation,is_feasible,explanation,pred_effluent_cod_mgL,effluent_cod_mgL_upper_limit,pred_effluent_nh3n_mgL,effluent_nh3n_mgL_upper_limit,pred_effluent_tp_mgL,effluent_tp_mgL_upper_limit,pred_effluent_tn_mgL,effluent_tn_mgL_upper_limit
2025-06-21 16:00:00,test,observed,local_real,False,rl_policy_accepted,False,-0.3164710781046667,-0.24365002150087647,-0.26187926564546665,-0.24365002150087647,0.3164710781046667,0.24365002150087647,0.26187926564546665,0.24365002150087647,51.813127146,31.81317482971582,7.1321,2.0,17.8817313664102,5.014436524,-19.99995231628418,-12.8672948424102,23.01033542777835,0.12897779226599132,0.3181317482971582,0.03333333333333333,0.7566038079071045,0.0,True,常规工况执行经济合规平衡；曝气下调 20.0 pct 以节约能耗；PAC 下调 5.1 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,8.328483138492413,50.0,0.695999771118164,5.0,0.0052671182099999995,0.5,3.1252241259683036,15.0
2025-06-21 16:00:00,test,rain_dilution,local_real,False,rl_policy_accepted,False,-0.3055308387476,-0.2323562460045585,-0.23700761083431465,-0.2323562460045585,0.3055308387476,0.2323562460045585,0.23700761083431465,0.2323562460045585,52.3674372492,32.367540246026174,7.01889,2.0,21.117467024363016,6.0173238288,-19.999897003173828,-15.100143195563016,23.949985881291433,0.11607753934901988,0.3236754024602617,0.03333333333333333,0.7509419250793457,0.0,True,雨水稀释场景优先压低能耗药耗；曝气下调 20.0 pct 以节约能耗；PAC 下调 5.0 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,8.32848199994361,50.0,0.6959995056152344,5.0,0.005261446388999999,0.5,3.1252237616915357,15.0
2025-06-21 17:00:00,test,rain_dilution,local_real,False,rl_policy_accepted,False,-0.30811822855039994,-0.23711406337368857,-0.24176535722559467,-0.23711406337368857,0.30811822855039994,0.23711406337368857,0.24176535722559467,0.23711406337368857,54.0244005168,34.0245340312043,6.61029,2.0,21.783279183509666,6.5907181632,-19.999866485595703,-15.192561020309666,23.044454562381393,0.11606868299201009,0.34024534031204295,0.03333333333333333,0.7305111621398925,0.0,True,雨水稀释场景优先压低能耗药耗；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.6 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,8.328481371778755,50.0,0.6959993591308594,5.0,0.005240975528999999,0.5,3.125223560711251,15.0
2025-06-21 17:00:00,test,observed,local_real,False,rl_policy_accepted,False,-0.31860969740533335,-0.24819910415125676,-0.2664283004874667,-0.24819910415125676,0.31860969740533335,0.24819910415125676,0.2664283004874667,0.24819910415125676,53.408778024,33.40884668855078,6.6781,2.0,18.3389479023608,5.492265136,-19.99993133544922,-12.8466827663608,22.09932523318669,0.12896686458507547,0.3340884668855078,0.03333333333333333,0.7339032833862305,0.0,True,常规工况执行经济合规平衡；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.7 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,8.328482706629075,50.0,0.6959996704101562,5.0,0.005244372809999999,0.5,3.1252239877943575,15.0
2025-06-21 17:00:00,test,load_up,local_real,False,rl_policy_accepted,False,-0.36089666074186666,-0.2916579829029918,-0.36089666074186666,-0.2916579829029918,0.36089666074186666,0.2916579829029918,0.36089666074186666,0.2916579829029918,57.1073938584,37.10750066992344,6.906815,2.0,20.863732573916014,6.0414916496,-19.999893188476562,-14.822240924316013,19.18518106999007,0.16121543342943565,0.3710750066992344,0.03333333333333333,0.745338079711914,0.0,True,冲击负荷场景提高合规安全边际；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.9 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,8.328481921423004,50.0,0.6959994873046874,5.0,0.0052558314315000005,0.5,3.125223736569,15.0
2025-06-21 18:00:00,test,load_up,local_real,False,rl_policy_accepted,False,-0.35191724343956665,-0.2813478784190731,-0.35191724343956665,-0.2813478784190731,0.35191724343956665,0.2813478784190731,0.35191724343956665,0.2813478784190731,57.4704214243,37.47054158726387,6.906815,2.0,21.65923089893988,6.271843360199999,-19.999879837036133,-15.387387538739883,20.052829560371386,0.1498162095313558,0.37470541587263867,0.03333333333333333,0.7453377459259033,0.0,True,冲击负荷场景提高合规安全边际；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.9 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,8.526047187927707,50.0,0.5683995289611816,5.0,0.0032626019465000003,0.5,2.9416884951143527,15.0
2025-06-21 18:00:00,test,observed,local_real,False,rl_policy_accepted,False,-0.3115497453123333,-0.24007668914841018,-0.25871378684246665,-0.24007668914841018,0.3115497453123333,0.24007668914841018,0.25871378684246665,0.24007668914841018,53.740393993,33.740474101642576,6.6781,2.0,19.0381805198871,5.701675782000001,-19.999919891357422,-13.336504737887099,22.941137728188583,0.11984957020397644,0.33740474101642576,0.03333333333333333,0.7339029972839355,0.0,True,常规工况执行经济合规平衡；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.7 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,8.526048031951804,50.0,0.568399685974121,5.0,0.00325548891,0.5,2.941688743409569,15.0
2025-06-21 18:00:00,test,rain_dilution,local_real,False,rl_policy_accepted,False,-0.3020506510388,-0.23009084552188525,-0.23483387712567466,-0.23009084552188525,0.3020506510388,0.23009084552188525,0.23483387712567466,0.23009084552188525,54.4183146796,34.418465360141994,6.61029,2.0,22.613838242998067,6.8420109384,-19.999849319458008,-15.771827304598068,23.823754482711294,0.10786367544492811,0.3441846536014199,0.03333333333333333,0.7305107329864502,0.0,True,雨水稀释场景优先压低能耗药耗；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.6 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,8.526046544861728,50.0,0.5683994093322754,5.0,0.0032533800189999997,0.5,2.941688305937046,15.0
2025-06-21 19:00:00,test,load_up,local_real,False,rl_policy_accepted,False,-0.3659576168029667,-0.28504606986256287,-0.3659576168029667,-0.28504606986256287,0.3659576168029667,0.28504606986256287,0.3659576168029667,0.28504606986256287,58.3667542121,38.366832413393944,8.852765,2.0,25.572864891738565,5.7773734854,-19.999921798706055,-19.795491406338563,22.109540347118113,0.1498525430060379,0.3836683241339394,0.03333333333333333,0.8426362949676514,0.0,True,冲击负荷场景提高合规安全边际；曝气下调 20.0 pct 以节约能耗；PAC 下调 6.9 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,8.526048072143427,50.0,0.5683996934509277,5.0,0.0033231209915,0.5,2.9416887552331508,15.0
2025-06-21 19:00:00,test,observed,local_real,False,rl_policy_accepted,False,-0.32335459133966665,-0.24300504557881264,-0.26348823285966666,-0.24300504557881264,0.32335459133966665,0.24300504557881264,0.26348823285966666,0.24300504557881264,54.43006489100001,34.43011448206446,8.3471,2.0,21.920142827264698,5.252157714,-19.999950408935547,-16.6679851132647,24.848741262019416,0.11987449786371873,0.3443011448206446,0.03333333333333333,0.8173537602233887,0.0,True,常规工况执行经济合规平衡；曝气下调 20.0 pct 以节约能耗；PAC 下调 6.3 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,8.526048675017783,50.0,0.5683998056030273,5.0,0.00330739481,0.5,2.941688932586876,15.0
2025-06-21 19:00:00,test,rain_dilution,local_real,False,rl_policy_accepted,False,-0.31186807087159996,-0.23208948440597463,-0.23683264267191464,-0.23208948440597463,0.31186807087159996,0.23208948440597463,0.23683264267191464,0.23208948440597463,54.8330379572,34.83313523198027,8.07999,2.0,25.462429084525716,6.3025892568,-19.999902725219727,-19.159839827725715,25.58087663243705,0.10788344136206224,0.3483313523198027,0.03333333333333333,0.8039970681304932,0.0,True,雨水稀释场景优先压低能耗药耗；曝气下调 20.0 pct 以节约能耗；PAC 下调 6.1 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,8.526047670227191,50.0,0.5683996186828614,5.0,0.0032990876889999994,0.5,2.9416886369973336,15.0
2025-06-21 20:00:00,test,load_up,local_real,False,rl_policy_accepted,False,-0.36719679280966666,-0.2863499022327328,-0.36719679280966666,-0.2863499022327328,0.36719679280966666,0.2863499022327328,0.36719679280966666,0.2863499022327328,58.697062881,38.697154433734376,8.852765,2.0,26.761521720316733,6.045912598,-19.999908447265625,-20.71560912231673,22.017319366631867,0.1501654126530466,0.38697154433734376,0.03333333333333333,0.8426359611816405,0.0,True,冲击负荷场景提高合规安全边际；曝气下调 20.0 pct 以节约能耗；PAC 下调 6.9 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,8.02266590470282,50.0,0.5683996411132812,5.0,0.009306875831500002,0.5,2.9748878660630496,15.0
2025-06-21 20:00:00,test,observed,local_real,False,rl_policy_accepted,False,-0.3244342604366666,-0.24412284573291332,-0.26464968099666664,-0.24412284573291332,0.3244342604366666,0.24412284573291332,0.26464968099666664,0.24412284573291332,54.72375459,34.723813717807616,8.3471,2.0,22.939016839439,5.49628418,-19.999940872192383,-17.442732659439,24.754295244793063,0.12011120269477574,0.34723813717807617,0.03333333333333333,0.8173535218048096,0.0,True,常规工况执行经济合规平衡；曝气下调 20.0 pct 以节约能耗；PAC 下调 6.3 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,8.022666547620572,50.0,0.5683997682189941,5.0,0.009262832410000001,0.5,2.974888069332386,15.0
2025-06-21 20:00:00,test,rain_dilution,local_real,False,rl_policy_accepted,False,-0.3131541187879999,-0.23340340486063002,-0.23815845141039466,-0.23340340486063002,0.3131541187879999,0.23340340486063002,0.23815845141039466,0.23340340486063002,55.20214059599999,35.20225312956933,8.07999,2.0,26.645952726934922,6.595541016,-19.999887466430664,-20.050411710934924,25.466921602701255,0.10809001193864771,0.3520225312956933,0.03333333333333333,0.8039966866607666,0.0,True,雨水稀释场景优先压低能耗药耗；曝气下调 20.0 pct 以节约能耗；PAC 下调 6.1 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,8.022665488697216,50.0,0.5683995588684082,5.0,0.009239567129,0.5,2.9748877345358316,15.0
2025-06-21 21:00:00,test,observed,local_real,False,rl_policy_accepted,False,-0.306293828414,-0.23700998815380278,-0.2557000993254666,-0.23700998815380278,0.306293828414,0.23700998815380278,0.2557000993254666,0.23700998815380278,52.729166138,32.729240524596676,6.2631,2.0,17.2428188929146,5.506161132,-19.99992561340332,-11.7366577609146,22.620057550278215,0.12002406850999528,0.32729240524596676,0.03333333333333333,0.713153140335083,0.0,True,常规工况执行经济合规平衡；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.3 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,8.02266624507104,50.0,0.568399708404541,5.0,0.009081316010000002,0.5,2.9748879736762275,15.0
2025-06-21 21:00:00,test,rain_dilution,local_real,False,rl_policy_accepted,False,-0.2970857744348,-0.2270961740777041,-0.23185115260215466,-0.2270961740777041,0.2970857744348,0.2270961740777041,0.23185115260215466,0.2270961740777041,53.4300258116,33.430166955398825,6.23679,2.0,20.604462411867768,6.6073933583999995,-19.999858856201172,-13.997069053467769,23.558718181727066,0.10802064683079068,0.33430166955398827,0.03333333333333333,0.7118359714050293,0.0,True,雨水稀释场景优先压低能耗药耗；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.2 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,8.022664921416846,50.0,0.5683994467163086,5.0,0.009079024409,0.5,2.9748875551805343,15.0
2025-06-21 21:00:00,test,load_up,local_real,False,rl_policy_accepted,False,-0.34518336308739994,-0.27751912183582705,-0.34518336308739994,-0.27751912183582705,0.34518336308739994,0.27751912183582705,0.34518336308739994,0.27751912183582705,56.2129751958,36.213082007323436,6.356565,2.0,19.25014912481737,6.056777245200001,-19.999893188476562,-13.193371879617368,19.60240512357497,0.150034953350071,0.3621308200732344,0.03333333333333333,0.7178255797119141,0.0,True,冲击负荷场景提高合规安全边际；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.4 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,8.022665602153289,50.0,0.5683995812988281,5.0,0.0090894568115,0.5,2.974887770406891,15.0
2025-06-21 22:00:00,test,rain_dilution,local_real,False,rl_policy_accepted,False,-0.30686062911056,-0.2372051247434644,-0.24191930629071468,-0.2372051247434644,0.30686062911056,0.2372051247434644,0.24191930629071468,0.2372051247434644,54.88357070352,34.883744272245586,6.23679,2.0,22.945688817112405,7.3581726552,-19.999826431274414,-15.587516161912404,22.69939436968278,0.11376887365224236,0.34883744272245587,0.03333333333333333,0.7118351607818604,0.0,True,雨水稀释场景优先压低能耗药耗；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.2 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,8.863106717972553,50.0,0.5799993057250976,5.0,0.004909552808999999,0.5,3.19955606973682,15.0
2025-06-21 22:00:00,test,observed,local_real,False,rl_policy_accepted,False,-0.316137553705,-0.2472244044232989,-0.2657334625364667,-0.2472244044232989,0.316137553705,0.2472244044232989,0.2657334625364667,0.2472244044232989,54.005141235,34.00524232447754,6.2631,2.0,19.2020713153263,6.131810546,-19.99989891052246,-13.0702607693263,21.79846983506635,0.12641048605556898,0.3400524232447754,0.03333333333333333,0.7131524727630615,0.0,True,常规工况执行经济合规平衡；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.3 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,8.863108305632366,50.0,0.5799995956420898,5.0,0.004910792010000001,0.5,3.1995565584181476,15.0
2025-06-21 22:00:00,test,load_up,local_real,False,rl_policy_accepted,False,-0.3568125806147,-0.2896094574706216,-0.3568125806147,-0.2896094574706216,0.3568125806147,0.2896094574706216,0.3568125806147,0.2896094574706216,57.5827977049,37.58293884869883,6.356565,2.0,21.43748876683397,6.744991600600001,-19.999858856201172,-14.692497166233968,18.834291949096638,0.15801572704380817,0.3758293884869883,0.03333333333333333,0.7178247214050293,0.0,True,冲击负荷场景提高合规安全边际；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.4 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,8.863107428241417,50.0,0.5799994354248047,5.0,0.004915194211499999,0.5,3.199556288357414,15.0
2025-06-21 23:00:00,test,load_up,local_real,False,rl_policy_accepted,False,-0.35272365738623335,-0.2857004859006442,-0.35272365738623335,-0.2857004859006442,0.35272365738623335,0.2857004859006442,0.35272365738623335,0.2857004859006442,56.28583718430001,36.28590775619942,6.322615,2.0,17.495898549954184,5.5343868162000005,-19.999929428100586,-11.961511733754183,19.001609356811194,0.1580148061083541,0.3628590775619942,0.03333333333333333,0.7161289857025146,0.0,True,冲击负荷场景提高合规安全边际；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.3 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,8.863108974120708,50.0,0.5799997177124023,5.0,0.004913595166499999,0.5,3.199556764178707,15.0
2025-06-21 23:00:00,test,observed,local_real,False,rl_policy_accepted,False,-0.31208094525099994,-0.243502243689485,-0.2620114297784667,-0.243502243689485,0.31208094525099994,0.243502243689485,0.2620114297784667,0.243502243689485,52.775438417,32.775484193367184,6.2001,2.0,15.597159863237101,5.031260742000001,-19.999954223632812,-10.5658991212371,21.97465196292538,0.1264090858868086,0.3277548419336718,0.03333333333333333,0.7100038555908204,0.0,True,常规工况执行经济合规平衡；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.2 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,8.863109517267487,50.0,0.5799998168945313,5.0,0.00490782471,0.5,3.1995569313591607,15.0
2025-06-21 23:00:00,test,rain_dilution,local_real,False,rl_policy_accepted,False,-0.30174717028064,-0.23239272338757372,-0.23710709377455463,-0.23239272338757372,0.30174717028064,0.23239272338757372,0.23710709377455463,0.23239272338757372,53.28933442688,33.28942788696301,6.18009,2.0,18.656186519416067,6.0375128904,-19.999906539916992,-12.618673629016067,22.98429073205995,0.1137677514250388,0.33289427886963013,0.03333333333333333,0.7090021634979248,0.0,True,雨水稀释场景优先压低能耗药耗；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.2 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,8.863108472754453,50.0,0.5799996261596679,5.0,0.004906882238999999,0.5,3.1995566098582877,15.0
2025-06-22 00:00:00,test,load_up,local_real,False,rl_policy_accepted,False,-0.3500594648580333,-0.28321214602597217,-0.3500594648580333,-0.28321214602597217,0.3500594648580333,0.28321214602597217,0.3500594648580333,0.28321214602597217,56.4074396749,36.40751787619394,6.322615,2.0,17.878630703365076,5.6554544926000005,-19.999921798706055,-12.223176210765075,19.095989551138427,0.15516163778104716,0.3640751787619394,0.03333333333333333,0.7161287949676514,0.0,True,冲击负荷场景提高合规安全边际；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.3 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,8.567707264091823,50.0,0.6263996621704102,5.0,0.0023055297915000003,0.5,3.044835938235318,15.0
2025-06-22 00:00:00,test,observed,local_real,False,rl_policy_accepted,False,-0.30997302503699997,-0.24153647142398804,-0.25996863284446664,-0.24153647142398804,0.30997302503699997,0.24153647142398804,0.25996863284446664,0.24153647142398804,52.880531679,32.880581270064454,6.2001,2.0,15.938356090713299,5.141322266,-19.999950408935547,-10.7970338247133,22.0782287764695,0.12412802334489417,0.3288058127006445,0.03333333333333333,0.7100037602233886,0.0,True,常规工况执行经济合规平衡；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.2 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,8.567707869911887,50.0,0.6263997857666016,5.0,0.00230282221,0.5,3.044836121807762,15.0
