timestamp,split,source_flag,actual_effluent_cod_mgL,pred_effluent_cod_mgL,abs_err_effluent_cod_mgL,effluent_cod_mgL_upper_limit,actual_effluent_cod_mgL_is_compliant,pred_effluent_cod_mgL_is_compliant,pred_effluent_cod_mgL_exceedance,actual_effluent_nh3n_mgL,pred_effluent_nh3n_mgL,abs_err_effluent_nh3n_mgL,effluent_nh3n_mgL_upper_limit,actual_effluent_nh3n_mgL_is_compliant,pred_effluent_nh3n_mgL_is_compliant,pred_effluent_nh3n_mgL_exceedance,actual_effluent_tp_mgL,pred_effluent_tp_mgL,abs_err_effluent_tp_mgL,effluent_tp_mgL_upper_limit,actual_effluent_tp_mgL_is_compliant,pred_effluent_tp_mgL_is_compliant,pred_effluent_tp_mgL_exceedance,actual_effluent_tn_mgL,pred_effluent_tn_mgL,abs_err_effluent_tn_mgL,effluent_tn_mgL_upper_limit,actual_effluent_tn_mgL_is_compliant,pred_effluent_tn_mgL_is_compliant,pred_effluent_tn_mgL_exceedance,actual_all_targets_compliant,pred_all_targets_compliant
2025-06-22 13:00:00,test,local_real,7.87681,7.989411023809519,0.11260102380951942,50.0,True,True,0.0,0.6,0.18592857142857122,0.41407142857142876,5.0,True,True,0.0,0.00221,0.01226030952380953,0.010050309523809529,0.5,True,True,0.0,3.20471,3.2587923571428603,0.05408235714286036,15.0,True,True,0.0,True,True
2025-06-22 14:00:00,test,local_real,8.01491,7.985717452380956,0.02919254761904444,50.0,True,True,0.0,0.67,0.18338809523809507,0.48661190476190497,5.0,True,True,0.0,0.00341,0.012043714285714298,0.008633714285714298,0.5,True,True,0.0,3.06371,3.2847739761904773,0.22106397619047735,15.0,True,True,0.0,True,True
2025-06-22 15:00:00,test,local_real,8.01491,8.012575403333331,0.002334596666669242,50.0,True,True,0.0,0.67,0.17325476190476172,0.4967452380952383,5.0,True,True,0.0,0.00341,0.012376238095238098,0.008966238095238098,0.5,True,True,0.0,3.06371,3.232753880952381,0.1690438809523811,15.0,True,True,0.0,True,True
2025-06-22 16:00:00,test,local_real,7.93201,7.950749499999998,0.01873949999999791,50.0,True,True,0.0,0.65,0.17640238095238087,0.47359761904761916,5.0,True,True,0.0,0.00481,0.011984142857142863,0.007174142857142863,0.5,True,True,0.0,3.18691,3.1854926428571413,0.0014173571428588438,15.0,True,True,0.0,True,True
2025-06-22 17:00:00,test,local_real,7.93201,7.993916642857133,0.06190664285713332,50.0,True,True,0.0,0.65,0.18940714285714272,0.4605928571428573,5.0,True,True,0.0,0.00481,0.012166309523809524,0.007356309523809524,0.5,True,True,0.0,3.18691,3.2473532380952372,0.060443238095237106,15.0,True,True,0.0,True,True
2025-06-22 18:00:00,test,local_real,7.52071,8.029862119047616,0.5091521190476156,50.0,True,True,0.0,0.66,0.1873761904761903,0.4726238095238097,5.0,True,True,0.0,0.00101,0.012268261904761914,0.011258261904761913,0.5,True,True,0.0,3.22941,3.285311095238098,0.05590109523809783,15.0,True,True,0.0,True,True
2025-06-22 19:00:00,test,local_real,7.52071,7.885707282380945,0.3649972823809451,50.0,True,True,0.0,0.66,0.17188095238095225,0.4881190476190478,5.0,True,True,0.0,0.00101,0.011965261904761907,0.010955261904761907,0.5,True,True,0.0,3.22941,3.360469952380953,0.1310599523809528,15.0,True,True,0.0,True,True
2025-06-22 20:00:00,test,local_real,7.77891,7.887716019999993,0.10880601999999318,50.0,True,True,0.0,0.67,0.17841904761904753,0.4915809523809525,5.0,True,True,0.0,0.00111,0.012050261904761916,0.010940261904761916,0.5,True,True,0.0,3.22441,3.371749761904765,0.14733976190476472,15.0,True,True,0.0,True,True
2025-06-22 21:00:00,test,local_real,7.77891,7.867333404761897,0.08842340476189747,50.0,True,True,0.0,0.67,0.1905928571428571,0.4794071428571429,5.0,True,True,0.0,0.00111,0.01223159523809525,0.01112159523809525,0.5,True,True,0.0,3.22441,3.351454833333333,0.12704483333333272,15.0,True,True,0.0,True,True
2025-06-22 22:00:00,test,local_real,7.77391,7.93118568833332,0.1572756883333204,50.0,True,True,0.0,0.68,0.18472619047619035,0.4952738095238097,5.0,True,True,0.0,0.00711,0.012330833333333343,0.005220833333333343,0.5,True,True,0.0,3.32821,3.331057023809524,0.002847023809524174,15.0,True,True,0.0,True,True
2025-06-22 23:00:00,test,local_real,7.77391,7.91315085428571,0.13924085428570976,50.0,True,True,0.0,0.68,0.20327142857142855,0.4767285714285715,5.0,True,True,0.0,0.00711,0.012351476190476203,0.005241476190476203,0.5,True,True,0.0,3.32821,3.3866637857142847,0.058453785714284834,15.0,True,True,0.0,True,True
2025-06-23 00:00:00,test,local_real,7.90161,7.9318522349999885,0.030242234999988682,50.0,True,True,0.0,0.69,0.20520952380952387,0.4847904761904761,5.0,True,True,0.0,0.00461,0.01242264285714287,0.007812642857142869,0.5,True,True,0.0,2.96341,3.4199127380952383,0.4565027380952382,15.0,True,True,0.0,True,True
2025-06-23 01:00:00,test,local_real,7.90161,7.982866616904756,0.08125661690475638,50.0,True,True,0.0,0.69,0.17093095238095235,0.5190690476190476,5.0,True,True,0.0,0.00461,0.012696071428571437,0.008086071428571436,0.5,True,True,0.0,2.96341,3.2053286428571437,0.2419186428571436,15.0,True,True,0.0,True,True
2025-06-23 02:00:00,test,local_real,7.82901,7.9302903052380875,0.10128030523808729,50.0,True,True,0.0,0.68,0.16715714285714256,0.5128428571428575,5.0,True,True,0.0,0.00601,0.013273261904761904,0.007263261904761904,0.5,True,True,0.0,3.06511,3.1436527142857145,0.07854271428571469,15.0,True,True,0.0,True,True
2025-06-23 03:00:00,test,local_real,7.82901,7.891106950952372,0.062096950952371444,50.0,True,True,0.0,0.68,0.16639285714285706,0.5136071428571429,5.0,True,True,0.0,0.00601,0.012701309523809523,0.006691309523809523,0.5,True,True,0.0,3.06511,3.1992781904761856,0.13416819047618578,15.0,True,True,0.0,True,True
2025-06-23 04:00:00,test,local_real,7.82901,7.962446515714284,0.1334365157142834,50.0,True,True,0.0,0.67,0.17575238095238066,0.4942476190476194,5.0,True,True,0.0,0.00451,0.012894309523809521,0.008384309523809521,0.5,True,True,0.0,3.13881,3.188814690476188,0.05000469047618816,15.0,True,True,0.0,True,True
2025-06-23 05:00:00,test,local_real,7.82901,7.984410478095233,0.15540047809523294,50.0,True,True,0.0,0.67,0.17167619047619032,0.4983238095238097,5.0,True,True,0.0,0.00451,0.01285357142857142,0.00834357142857142,0.5,True,True,0.0,3.13881,3.2358690714285707,0.09705907142857084,15.0,True,True,0.0,True,True
2025-06-23 07:00:00,test,local_real,8.02681,7.8099651904761895,0.2168448095238098,50.0,True,True,0.0,0.69,0.23272142857142875,0.4572785714285712,5.0,True,True,0.0,0.00681,0.012782666666666683,0.005972666666666683,0.5,True,True,0.0,3.42441,3.6122571666666654,0.18784716666666545,15.0,True,True,0.0,True,True
2025-06-23 08:00:00,test,local_real,6.42581,8.06300866095238,1.6371986609523805,50.0,True,True,0.0,0.68,0.22386904761904766,0.45613095238095236,5.0,True,True,0.0,0.00281,0.012616904761904774,0.009806904761904774,0.5,True,True,0.0,2.74771,3.497449333333338,0.7497393333333378,15.0,True,True,0.0,True,True
2025-06-23 09:00:00,test,local_real,6.42581,6.788457929999987,0.3626479299999872,50.0,True,True,0.0,0.68,0.16176666666666642,0.5182333333333337,5.0,True,True,0.0,0.00281,0.012411523809523812,0.009601523809523812,0.5,True,True,0.0,2.74771,3.173543333333333,0.42583333333333284,15.0,True,True,0.0,True,True
2025-06-23 10:00:00,test,local_real,7.64101,7.235974310238097,0.4050356897619025,50.0,True,True,0.0,0.1,0.17140238095238047,0.07140238095238047,5.0,True,True,0.0,0.00681,0.012119238095238096,0.005309238095238096,0.5,True,True,0.0,2.27691,3.1777045238095263,0.9007945238095263,15.0,True,True,0.0,True,True
2025-06-23 11:00:00,test,local_real,7.64101,7.670737761904759,0.02972776190475912,50.0,True,True,0.0,0.1,0.11019999999999994,0.010199999999999931,5.0,True,True,0.0,0.00681,0.014261714285714301,0.007451714285714301,0.5,True,True,0.0,2.27691,2.679927880952386,0.4030178809523859,15.0,True,True,0.0,True,True
2025-06-23 12:00:00,test,local_real,7.70871,7.725061715000002,0.016351715000001654,50.0,True,True,0.0,0.08,0.09802619047619054,0.018026190476190543,5.0,True,True,0.0,0.00851,0.012380714285714292,0.0038707142857142916,0.5,True,True,0.0,2.34701,2.4447464761904807,0.09773647619048065,15.0,True,True,0.0,True,True
2025-06-23 13:00:00,test,local_real,7.70871,7.708374904761898,0.00033509523810160147,50.0,True,True,0.0,0.08,0.09545238095238111,0.015452380952381106,5.0,True,True,0.0,0.00851,0.011969785714285704,0.0034597857142857034,0.5,True,True,0.0,2.34701,2.4588332857142867,0.11182328571428668,15.0,True,True,0.0,True,True
2025-06-23 14:00:00,test,local_real,7.36311,7.79033992857143,0.42722992857143005,50.0,True,True,0.0,0.08,0.08794285714285718,0.007942857142857182,5.0,True,True,0.0,0.00621,0.011476928571428565,0.005266928571428565,0.5,True,True,0.0,2.69791,2.4214039523809565,0.2765060476190433,15.0,True,True,0.0,True,True
2025-06-23 15:00:00,test,local_real,7.36311,7.456209047619041,0.09309904761904075,50.0,True,True,0.0,0.08,0.08939047619047624,0.00939047619047624,5.0,True,True,0.0,0.00621,0.011561809523809509,0.005351809523809509,0.5,True,True,0.0,2.69791,2.5391567380952393,0.15875326190476047,15.0,True,True,0.0,True,True
2025-06-23 16:00:00,test,local_real,7.55851,7.469782428571425,0.08872757142857512,50.0,True,True,0.0,0.21,0.09234761904761911,0.11765238095238088,5.0,True,True,0.0,0.00561,0.012111357142857125,0.006501357142857125,0.5,True,True,0.0,2.71211,2.616398333333334,0.09571166666666597,15.0,True,True,0.0,True,True
2025-06-23 17:00:00,test,local_real,7.55851,7.623535809523813,0.06502580952381276,50.0,True,True,0.0,0.21,0.10005238095238103,0.10994761904761896,5.0,True,True,0.0,0.00561,0.012458428571428561,0.006848428571428561,0.5,True,True,0.0,2.71211,2.7284714523809535,0.016361452380953434,15.0,True,True,0.0,True,True
2025-06-23 18:00:00,test,local_real,8.10201,7.659703785714283,0.4423062142857166,50.0,True,True,0.0,0.51,0.10108095238095231,0.4089190476190477,5.0,True,True,0.0,0.00521,0.01261047619047619,0.007400476190476189,0.5,True,True,0.0,3.48741,2.708201690476191,0.7792083095238089,15.0,True,True,0.0,True,True
2025-06-23 19:00:00,test,local_real,8.10201,7.948809285714279,0.15320071428572124,50.0,True,True,0.0,0.51,0.18718571428571393,0.32281428571428605,5.0,True,True,0.0,0.00521,0.012917523809523797,0.007707523809523797,0.5,True,True,0.0,3.48741,3.157788738095239,0.32962126190476093,15.0,True,True,0.0,True,True
2025-06-23 20:00:00,test,local_real,7.90161,8.073179164285692,0.17156916428569247,50.0,True,True,0.0,0.46,0.2089380952380952,0.2510619047619048,5.0,True,True,0.0,0.00631,0.012528047619047626,0.0062180476190476265,0.5,True,True,0.0,3.32621,3.3938301428571385,0.06762014285713835,15.0,True,True,0.0,True,True
2025-06-23 21:00:00,test,local_real,7.90161,7.926615284761883,0.025005284761883573,50.0,True,True,0.0,0.46,0.20407857142857153,0.2559214285714285,5.0,True,True,0.0,0.00631,0.012269880952380947,0.005959880952380947,0.5,True,True,0.0,3.32621,3.400587214285711,0.07437721428571109,15.0,True,True,0.0,True,True
2025-06-23 22:00:00,test,local_real,7.69121,7.977010949999999,0.2858009499999987,50.0,True,True,0.0,0.27,0.18247619047619026,0.08752380952380975,5.0,True,True,0.0,0.00231,0.012099333333333346,0.009789333333333346,0.5,True,True,0.0,3.12061,3.418794857142861,0.2981848571428607,15.0,True,True,0.0,True,True
2025-06-23 23:00:00,test,local_real,7.69121,7.809389428571413,0.1181794285714135,50.0,True,True,0.0,0.27,0.12907142857142823,0.1409285714285718,5.0,True,True,0.0,0.00231,0.012585690476190486,0.010275690476190487,0.5,True,True,0.0,3.12061,3.220352714285715,0.09974271428571502,15.0,True,True,0.0,True,True
2025-06-24 00:00:00,test,local_real,7.61861,7.874088499999996,0.2554784999999953,50.0,True,True,0.0,0.15,0.12647857142857125,0.02352142857142875,5.0,True,True,0.0,0.00601,0.013625595238095244,0.007615595238095244,0.5,True,True,0.0,2.92071,3.1328601428571443,0.21215014285714417,15.0,True,True,0.0,True,True
2025-06-24 01:00:00,test,local_real,7.61861,7.780310834047606,0.16170083404760582,50.0,True,True,0.0,0.15,0.11175952380952359,0.03824047619047641,5.0,True,True,0.0,0.00601,0.01413859523809522,0.00812859523809522,0.5,True,True,0.0,2.92071,2.973442880952383,0.05273288095238282,15.0,True,True,0.0,True,True
2025-06-24 02:00:00,test,local_real,7.94911,7.757001595238088,0.19210840476191215,50.0,True,True,0.0,0.11,0.11208809523809508,0.0020880952380950835,5.0,True,True,0.0,0.00531,0.013194523809523809,0.00788452380952381,0.5,True,True,0.0,2.87631,2.945129833333331,0.06881983333333075,15.0,True,True,0.0,True,True
2025-06-24 03:00:00,test,local_real,7.94911,7.830453976904757,0.1186560230952427,50.0,True,True,0.0,0.11,0.1129095238095237,0.0029095238095236953,5.0,True,True,0.0,0.00531,0.01204042857142856,0.00673042857142856,0.5,True,True,0.0,2.87631,2.872296023809519,0.004013976190480939,15.0,True,True,0.0,True,True
2025-06-24 04:00:00,test,local_real,8.28201,7.912665924761905,0.36934407523809476,50.0,True,True,0.0,0.1,0.11554285714285706,0.015542857142857053,5.0,True,True,0.0,0.00121,0.012191619047619041,0.010981619047619042,0.5,True,True,0.0,3.10691,2.8360035238095187,0.27090647619048136,15.0,True,True,0.0,True,True
2025-06-24 05:00:00,test,local_real,8.28201,8.125640046190465,0.15636995380953422,50.0,True,True,0.0,0.1,0.11719285714285697,0.017192857142856968,5.0,True,True,0.0,0.00121,0.011207142857142851,0.009997142857142852,0.5,True,True,0.0,3.10691,2.9405871904761893,0.16632280952381073,15.0,True,True,0.0,True,True
2025-06-24 06:00:00,test,local_real,7.81141,8.151304735238089,0.33989473523808833,50.0,True,True,0.0,0.1,0.11227142857142823,0.012271428571428225,5.0,True,True,0.0,0.00201,0.010656642857142845,0.008646642857142846,0.5,True,True,0.0,2.72511,2.9515727142857133,0.2264627142857134,15.0,True,True,0.0,True,True
2025-06-24 07:00:00,test,local_real,7.81141,7.868167116666656,0.05675711666665517,50.0,True,True,0.0,0.1,0.09824761904761904,0.0017523809523809636,5.0,True,True,0.0,0.00201,0.012180547619047619,0.010170547619047619,0.5,True,True,0.0,2.72511,2.7924184523809514,0.06730845238095151,15.0,True,True,0.0,True,True
2025-06-24 08:00:00,test,local_real,6.61691,7.728816593809511,1.1119065938095112,50.0,True,True,0.0,0.1,0.10088809523809522,0.0008880952380952156,5.0,True,True,0.0,0.00791,0.012644380952380954,0.0047343809523809535,0.5,True,True,0.0,2.92251,2.7600140714285697,0.16249592857143025,15.0,True,True,0.0,True,True
2025-06-24 09:00:00,test,local_real,6.61691,6.843813808095235,0.22690380809523525,50.0,True,True,0.0,0.1,0.11267619047619036,0.012676190476190355,5.0,True,True,0.0,0.00791,0.01278940476190477,0.004879404761904769,0.5,True,True,0.0,2.92251,2.9018744999999986,0.02063550000000136,15.0,True,True,0.0,True,True
2025-06-24 10:00:00,test,local_real,36.374008,7.16231649928571,29.211691500714295,50.0,True,True,0.0,1.51,0.10786190476190455,1.4021380952380955,5.0,True,True,0.0,0.30861,0.012032595238095242,0.29657740476190475,0.5,True,True,0.0,10.85681,2.9147335952380953,7.942076404761904,15.0,True,True,0.0,True,True
2025-06-24 11:00:00,test,local_real,25.415911,38.538147447857185,13.122236447857183,50.0,True,True,0.0,1.49,1.0811214285714323,0.40887857142856765,5.0,True,True,0.0,0.25411,0.19151392857142838,0.06259607142857163,0.5,True,True,0.0,2.78721,5.8575954019047565,3.0703854019047565,15.0,True,True,0.0,True,True
2025-06-24 12:00:00,test,local_real,25.81451,25.31537635095233,0.49913364904766766,50.0,True,True,0.0,1.47,0.864502380952381,0.605497619047619,5.0,True,True,0.0,0.25441,0.1747910476190477,0.07961895238095232,0.5,True,True,0.0,2.75041,4.9757941257142715,2.2253841257142715,15.0,True,True,0.0,True,True
2025-06-24 13:00:00,test,local_real,24.27911,25.629961399999978,1.3508513999999785,50.0,True,True,0.0,0.09,0.8502214285714298,0.7602214285714298,5.0,True,True,0.0,0.00331,0.17871888095238114,0.17540888095238114,0.5,True,True,0.0,2.45221,5.0025636514285585,2.5503536514285585,15.0,True,True,0.0,True,True
2025-06-24 14:00:00,test,local_real,6.38521,11.200478910714292,4.815268910714292,50.0,True,True,0.0,0.08,0.21484285714285734,0.13484285714285732,5.0,True,True,0.0,0.00211,0.03392080952380951,0.03181080952380951,0.5,True,True,0.0,2.45221,4.338056358809522,1.8858463588095216,15.0,True,True,0.0,True,True
2025-06-24 15:00:00,test,local_real,6.38521,7.312613978571423,0.927403978571423,50.0,True,True,0.0,0.08,0.1204690476190472,0.040469047619047196,5.0,True,True,0.0,0.00211,0.014074047619047594,0.011964047619047593,0.5,True,True,0.0,2.45221,2.932997880952384,0.4807878809523838,15.0,True,True,0.0,True,True
2025-06-24 16:00:00,test,local_real,7.19571,7.398385905238087,0.20267590523808732,50.0,True,True,0.0,0.09,0.10954285714285684,0.019542857142856848,5.0,True,True,0.0,0.00791,0.012294476190476182,0.004384476190476182,0.5,True,True,0.0,2.44061,2.771238857142859,0.33062885714285883,15.0,True,True,0.0,True,True
2025-06-24 17:00:00,test,local_real,7.19571,7.5425234747618966,0.3468134747618965,50.0,True,True,0.0,0.09,0.10856190476190448,0.018561904761904488,5.0,True,True,0.0,0.00791,0.013011666666666656,0.005101666666666655,0.5,True,True,0.0,2.44061,2.781801404761907,0.3411914047619069,15.0,True,True,0.0,True,True
2025-06-24 18:00:00,test,local_real,7.31411,7.45876835642858,0.14465835642857972,50.0,True,True,0.0,0.08,0.09040476190476196,0.010404761904761958,5.0,True,True,0.0,0.00571,0.011784714285714296,0.006074714285714296,0.5,True,True,0.0,2.35701,2.481726000000002,0.12471600000000205,15.0,True,True,0.0,True,True
2025-06-24 19:00:00,test,local_real,7.31411,7.533642094523809,0.2195320945238084,50.0,True,True,0.0,0.08,0.08770952380952392,0.007709523809523916,5.0,True,True,0.0,0.00571,0.011579190476190479,0.005869190476190479,0.5,True,True,0.0,2.35701,2.4173357142857204,0.06032571428572053,15.0,True,True,0.0,True,True
2025-06-24 20:00:00,test,local_real,7.15391,7.5427920714285746,0.3888820714285748,50.0,True,True,0.0,0.08,0.08360000000000012,0.003600000000000117,5.0,True,True,0.0,0.00541,0.011304428571428568,0.005894428571428568,0.5,True,True,0.0,2.17671,2.3506177142857205,0.1739077142857206,15.0,True,True,0.0,True,True
2025-06-24 21:00:00,test,local_real,7.15391,7.449874952380947,0.2959649523809471,50.0,True,True,0.0,0.08,0.07901190476190487,0.0009880952380951352,5.0,True,True,0.0,0.00541,0.011524952380952382,0.006114952380952382,0.5,True,True,0.0,2.17671,2.2627925714285726,0.08608257142857267,15.0,True,True,0.0,True,True
2025-06-24 23:00:00,test,local_real,7.13191,7.6540334985714304,0.52212349857143,50.0,True,True,0.0,0.08,0.11918809523809523,0.03918809523809523,5.0,True,True,0.0,0.00171,0.011352738095238093,0.009642738095238093,0.5,True,True,0.0,1.93991,3.0571578571428577,1.1172478571428577,15.0,True,True,0.0,True,True
2025-06-25 00:00:00,test,local_real,7.11971,7.473068619047615,0.353358619047615,50.0,True,True,0.0,0.08,0.08265952380952386,0.0026595238095238616,5.0,True,True,0.0,0.00131,0.011822571428571432,0.010512571428571432,0.5,True,True,0.0,2.29741,2.299283928571429,0.0018739285714288734,15.0,True,True,0.0,True,True
2025-06-25 01:00:00,test,local_real,7.11971,7.487357928571429,0.3676479285714285,50.0,True,True,0.0,0.08,0.07597380952380951,0.004026190476190489,5.0,True,True,0.0,0.00131,0.011773809523809516,0.010463809523809516,0.5,True,True,0.0,2.29741,2.180605071428573,0.11680492857142699,15.0,True,True,0.0,True,True
2025-06-25 02:00:00,test,local_real,7.65111,7.454879834047617,0.1962301659523833,50.0,True,True,0.0,0.08,0.07985714285714295,0.00014285714285705575,5.0,True,True,0.0,0.00341,0.011374023809523803,0.007964023809523803,0.5,True,True,0.0,1.81101,2.3796737380952404,0.5686637380952404,15.0,True,True,0.0,True,True
2025-06-25 03:00:00,test,local_real,7.65111,7.703122738095236,0.05201273809523599,50.0,True,True,0.0,0.08,0.08275714285714289,0.0027571428571428885,5.0,True,True,0.0,0.00341,0.01177323809523809,0.00836323809523809,0.5,True,True,0.0,1.81101,1.9269841904761926,0.11597419047619262,15.0,True,True,0.0,True,True
2025-06-25 04:00:00,test,local_real,7.64611,7.863683880952384,0.21757388095238372,50.0,True,True,0.0,0.08,0.08093571428571437,0.000935714285714373,5.0,True,True,0.0,0.00751,0.011684214285714289,0.004174214285714289,0.5,True,True,0.0,1.95021,1.818970476190477,0.13123952380952297,15.0,True,True,0.0,True,True
2025-06-25 05:00:00,test,local_real,7.64611,7.7646880238095255,0.11857802380952531,50.0,True,True,0.0,0.08,0.08165952380952396,0.0016595238095239578,5.0,True,True,0.0,0.00751,0.012239071428571438,0.0047290714285714375,0.5,True,True,0.0,1.95021,1.904671857142857,0.04553814285714308,15.0,True,True,0.0,True,True
2025-06-25 06:00:00,test,local_real,8.52891,7.848412595238092,0.6804974047619075,50.0,True,True,0.0,0.09,0.0817952380952381,0.008204761904761895,5.0,True,True,0.0,0.00321,0.012031666666666673,0.008821666666666672,0.5,True,True,0.0,1.99201,1.8732567380952392,0.11875326190476088,15.0,True,True,0.0,True,True
