timestamp,split,scenario_tag,source_flag,used_feasible_pool,baseline_is_feasible,recommended_is_feasible,baseline_constraint_penalty,recommended_constraint_penalty,baseline_aeration_intensity_pct,recommended_aeration_intensity_pct,baseline_chemical_dose_pac_mgL,recommended_chemical_dose_pac_mgL,baseline_chemical_dose_kgph,recommended_chemical_dose_kgph,baseline_objective,recommended_objective,baseline_pred_effluent_cod_mgL,recommended_pred_effluent_cod_mgL,delta_pred_effluent_cod_mgL,pred_effluent_cod_mgL_upper_limit,baseline_pred_effluent_cod_mgL_exceedance,recommended_pred_effluent_cod_mgL_exceedance,baseline_pred_effluent_nh3n_mgL,recommended_pred_effluent_nh3n_mgL,delta_pred_effluent_nh3n_mgL,pred_effluent_nh3n_mgL_upper_limit,baseline_pred_effluent_nh3n_mgL_exceedance,recommended_pred_effluent_nh3n_mgL_exceedance,baseline_pred_effluent_tp_mgL,recommended_pred_effluent_tp_mgL,delta_pred_effluent_tp_mgL,pred_effluent_tp_mgL_upper_limit,baseline_pred_effluent_tp_mgL_exceedance,recommended_pred_effluent_tp_mgL_exceedance,baseline_pred_effluent_tn_mgL,recommended_pred_effluent_tn_mgL,delta_pred_effluent_tn_mgL,pred_effluent_tn_mgL_upper_limit,baseline_pred_effluent_tn_mgL_exceedance,recommended_pred_effluent_tn_mgL_exceedance
2025-06-18 23:00:00,test,rain_dilution,local_real,True,True,True,0.0,0.0,50.87265,50.87265,6.18009,4.18009,10.284743125447307,6.956395763047308,1.024463259511422,1.024088591106508,7.5088515476190345,7.496424666666653,-0.012426880952381758,50.0,0.0,0.0,0.08056904761904767,0.08082619047619051,0.0002571428571428447,5.0,0.0,0.0,0.01227707142857142,0.012241404761904755,-3.566666666666475e-05,0.5,0.0,0.0,1.936529071428571,1.9281819285714283,-0.008347142857142664,15.0,0.0,0.0
2025-06-19 00:00:00,test,load_up,local_real,True,True,True,0.0,0.0,62.165562,62.165562,6.320615,6.320615,10.028038315296964,10.028038315296964,1.0168777263988238,1.0168777263988238,7.6372948333333355,7.6372948333333355,0.0,50.0,0.0,0.0,0.07987380952380947,0.07987380952380947,0.0,5.0,0.0,0.0,0.013087309523809511,0.013087309523809511,0.0,0.5,0.0,0.0,1.770280261904761,1.770280261904761,0.0,15.0,0.0,0.0
2025-06-19 00:00:00,test,observed,local_real,True,True,True,0.0,0.0,57.542301,57.542301,6.2001,2.2001,8.9425763385759,3.1732653025759,1.0154516746561084,1.0065936033154224,7.627604571428573,7.619523976190477,-0.008080595238095789,50.0,0.0,0.0,0.07932619047619043,0.07977619047619043,0.00045000000000000595,5.0,0.0,0.0,0.013092904761904745,0.01301047619047617,-8.24285714285753e-05,0.5,0.0,0.0,1.7680750952380946,1.7636833809523802,-0.004391714285714388,15.0,0.0,0.0
2025-06-19 00:00:00,test,rain_dilution,local_real,True,True,True,0.0,0.0,57.5678,57.5678,6.18009,6.18009,10.696458432141972,10.696458432141972,1.0152213262003609,1.0152213262003609,7.622024928571431,7.622024928571431,0.0,50.0,0.0,0.0,0.0791523809523809,0.0791523809523809,0.0,5.0,0.0,0.0,0.013010642857142842,0.013010642857142842,0.0,0.5,0.0,0.0,1.772672857142857,1.772672857142857,0.0,15.0,0.0,0.0
2025-06-19 01:00:00,test,load_up,local_real,True,True,True,0.0,0.0,58.721378,58.721378,6.683965,6.683965,12.359535980622969,12.359535980622969,1.0234036247559373,1.0234036247559373,7.508945857142852,7.508945857142852,0.0,50.0,0.0,0.0,0.07865476190476191,0.07865476190476191,0.0,5.0,0.0,0.0,0.012453761904761898,0.012453761904761898,0.0,0.5,0.0,0.0,1.9423061904761896,1.9423061904761896,0.0,15.0,0.0,0.0
2025-06-19 01:00:00,test,observed,local_real,True,True,True,0.0,0.0,53.329906,53.329906,6.4631,6.4631,10.864661237938899,10.864661237938899,1.0232441148738078,1.0232441148738078,7.5158595476190415,7.5158595476190415,0.0,50.0,0.0,0.0,0.07846428571428574,0.07846428571428574,0.0,5.0,0.0,0.0,0.012388523809523799,0.012388523809523799,0.0,0.5,0.0,0.0,1.9392449047619045,1.9392449047619045,0.0,15.0,0.0,0.0
2025-06-19 01:00:00,test,rain_dilution,local_real,True,True,True,0.0,0.0,53.407201,53.407201,6.40419,6.40419,12.91875815383873,12.91875815383873,1.0237374965701296,1.0237374965701296,7.509876214285708,7.509876214285708,0.0,50.0,0.0,0.0,0.07901190476190476,0.07901190476190476,0.0,5.0,0.0,0.0,0.01217535714285713,0.01217535714285713,0.0,0.5,0.0,0.0,1.9462171190476183,1.9462171190476183,0.0,15.0,0.0,0.0
2025-06-19 02:00:00,test,load_up,local_real,True,True,True,0.0,0.0,58.385325,58.385325,6.683965,6.683965,10.344065399494953,10.344065399494953,1.0402052865706806,1.0402052865706806,7.648963476190475,7.648963476190475,0.0,50.0,0.0,0.0,0.07964523809523806,0.07964523809523806,0.0,5.0,0.0,0.0,0.011859690476190465,0.011859690476190465,0.0,0.5,0.0,0.0,2.015623285714285,2.015623285714285,0.0,15.0,0.0,0.0
2025-06-19 02:00:00,test,observed,local_real,True,True,True,0.0,0.0,53.011164,53.011164,6.4631,2.4631,9.092960007947898,3.4653447719478994,1.0384188641429022,1.0315911024826891,7.6448509523809545,7.64358811904762,-0.0012628333333344344,50.0,0.0,0.0,0.07923571428571428,0.07940952380952382,0.0001738095238095344,5.0,0.0,0.0,0.011809285714285704,0.011775142857142847,-3.4142857142857586e-05,0.5,0.0,0.0,2.0057825238095237,2.0045549285714284,-0.001227595238095347,15.0,0.0,0.0
2025-06-19 02:00:00,test,rain_dilution,local_real,True,True,True,0.0,0.0,52.868838,52.868838,6.40419,6.40419,10.81209516547165,10.81209516547165,1.0395764678379311,1.0395764678379311,7.656335761904757,7.656335761904757,0.0,50.0,0.0,0.0,0.07936428571428567,0.07936428571428567,0.0,5.0,0.0,0.0,0.011787166666666649,0.011787166666666649,0.0,0.5,0.0,0.0,2.008686738095238,2.008686738095238,0.0,15.0,0.0,0.0
2025-06-19 03:00:00,test,load_up,local_real,True,True,True,0.0,0.0,62.055077,62.055077,6.512065,6.512065,11.918595116323973,11.918595116323973,1.0292556568388649,1.0292556568388649,7.29073916666666,7.29073916666666,0.0,50.0,0.0,0.0,0.08217142857142858,0.08217142857142858,0.0,5.0,0.0,0.0,0.01136519047619047,0.01136519047619047,0.0,0.5,0.0,0.0,2.126976476190476,2.126976476190476,0.0,15.0,0.0,0.0
2025-06-19 03:00:00,test,observed,local_real,True,True,True,0.0,0.0,56.624193,56.624193,6.3091,6.3091,10.4973835556002,10.4973835556002,1.0300057085198988,1.0300057085198988,7.299105857142849,7.299105857142849,0.0,50.0,0.0,0.0,0.0825166666666667,0.0825166666666667,0.0,5.0,0.0,0.0,0.01134669047619047,0.01134669047619047,0.0,0.5,0.0,0.0,2.125676023809523,2.125676023809523,0.0,15.0,0.0,0.0
2025-06-19 03:00:00,test,rain_dilution,local_real,True,True,True,0.0,0.0,56.583805,56.583805,6.21879,6.21879,12.416545728880058,12.416545728880058,1.0310234212529432,1.0310234212529432,7.295874190476185,7.295874190476185,0.0,50.0,0.0,0.0,0.08297380952380953,0.08297380952380953,0.0,5.0,0.0,0.0,0.011222333333333327,0.011222333333333327,0.0,0.5,0.0,0.0,2.135358238095238,2.135358238095238,0.0,15.0,0.0,0.0
2025-06-19 04:00:00,test,load_up,local_real,True,True,True,0.0,0.0,62.955001,62.955001,6.512065,6.512065,11.43284800976122,11.43284800976122,1.0463193122674037,1.0463193122674037,7.517843095238097,7.517843095238097,0.0,50.0,0.0,0.0,0.07943571428571426,0.07943571428571426,0.0,5.0,0.0,0.0,0.011684095238095233,0.011684095238095233,0.0,0.5,0.0,0.0,2.167254142857144,2.167254142857144,0.0,15.0,0.0,0.0
2025-06-19 04:00:00,test,observed,local_real,True,True,True,0.0,0.0,57.63326,57.63326,6.3091,4.3091,10.0695584941021,6.8774840321021005,1.0468339250206684,1.0463570037538235,7.530503238095237,7.524816619047617,-0.005686619047620134,50.0,0.0,0.0,0.07929047619047619,0.07961190476190476,0.00032142857142856973,5.0,0.0,0.0,0.011586380952380945,0.011561642857142854,-2.4738095238091562e-05,0.5,0.0,0.0,2.1671447619047637,2.1607839285714303,-0.006360833333333371,15.0,0.0,0.0
2025-06-19 04:00:00,test,rain_dilution,local_real,True,True,True,0.0,0.0,57.54911,57.54911,6.21879,6.21879,11.91050444612459,11.91050444612459,1.0487829148336418,1.0487829148336418,7.542778738095236,7.542778738095236,0.0,50.0,0.0,0.0,0.07953095238095237,0.07953095238095237,0.0,5.0,0.0,0.0,0.011497619047619046,0.011497619047619046,0.0,0.5,0.0,0.0,2.1773389761904776,2.1773389761904776,0.0,15.0,0.0,0.0
2025-06-19 05:00:00,test,load_up,local_real,True,True,True,0.0,0.0,60.369509,60.369509,6.502065,6.502065,11.345527271168493,11.345527271168493,1.038847446356375,1.038847446356375,7.469800833333339,7.469800833333339,0.0,50.0,0.0,0.0,0.07794523809523811,0.07794523809523811,0.0,5.0,0.0,0.0,0.01162785714285715,0.01162785714285715,0.0,0.5,0.0,0.0,2.1414664047619065,2.1414664047619065,0.0,15.0,0.0,0.0
2025-06-19 05:00:00,test,observed,local_real,True,True,True,0.0,0.0,54.749578,54.749578,6.3011,4.3011,9.9953283216891,6.8227621596891,1.0391674399039843,1.0386344624185546,7.473822857142865,7.470146666666672,-0.003676190476193497,50.0,0.0,0.0,0.07820476190476192,0.07813809523809524,-6.66666666666732e-05,5.0,0.0,0.0,0.011429428571428571,0.011439404761904763,9.976190476192193e-06,0.5,0.0,0.0,2.142798095238097,2.1406536666666685,-0.0021444285714284916,15.0,0.0,0.0
2025-06-19 05:00:00,test,rain_dilution,local_real,True,True,True,0.0,0.0,54.608939,54.608939,6.21879,6.21879,11.83771363355039,11.83771363355039,1.039702239406959,1.039702239406959,7.480207785714289,7.480207785714289,0.0,50.0,0.0,0.0,0.0779357142857143,0.0779357142857143,0.0,5.0,0.0,0.0,0.011450357142857148,0.011450357142857148,0.0,0.5,0.0,0.0,2.1462040000000013,2.1462040000000013,0.0,15.0,0.0,0.0
2025-06-19 06:00:00,test,load_up,local_real,True,True,True,0.0,0.0,58.038868,58.038868,6.502065,6.502065,11.4826313950607,11.4826313950607,1.0453917707963645,1.0453917707963645,7.569502095238101,7.569502095238101,0.0,50.0,0.0,0.0,0.07759523809523818,0.07759523809523818,0.0,5.0,0.0,0.0,0.011583119047619052,0.011583119047619052,0.0,0.5,0.0,0.0,2.1444624761904763,2.1444624761904763,0.0,15.0,0.0,0.0
2025-06-19 06:00:00,test,observed,local_real,True,True,True,0.0,0.0,52.199586,52.199586,6.3011,4.3011,10.116116073532298,6.9052112875323,1.0453702753380534,1.0450170234525062,7.577706904761908,7.571622357142862,-0.006084547619046532,50.0,0.0,0.0,0.07765714285714295,0.07754285714285726,-0.00011428571428569179,5.0,0.0,0.0,0.011448499999999999,0.011419619047619047,-2.8880952380952105e-05,0.5,0.0,0.0,2.1405670476190486,2.1384101428571443,-0.0021569047619043324,15.0,0.0,0.0
2025-06-19 06:00:00,test,rain_dilution,local_real,True,True,True,0.0,0.0,52.068573,52.068573,6.21879,6.21879,11.980765544477364,11.980765544477364,1.0453549102470214,1.0453549102470214,7.580570595238099,7.580570595238099,0.0,50.0,0.0,0.0,0.07731190476190483,0.07731190476190483,0.0,5.0,0.0,0.0,0.011412357142857144,0.011412357142857144,0.0,0.5,0.0,0.0,2.142646357142858,2.142646357142858,0.0,15.0,0.0,0.0
2025-06-19 07:00:00,test,load_up,local_real,True,True,True,0.0,0.0,62.382025,62.382025,6.411515,6.411515,11.857750118638924,11.857750118638924,1.049182026755429,1.049182026755429,7.533698500000007,7.533698500000007,0.0,50.0,0.0,0.0,0.07780952380952395,0.07780952380952395,0.0,5.0,0.0,0.0,0.011714023809523813,0.011714023809523813,0.0,0.5,0.0,0.0,2.2008598809523803,2.2008598809523803,0.0,15.0,0.0,0.0
2025-06-19 07:00:00,test,observed,local_real,True,True,True,0.0,0.0,57.046516,57.046516,6.2233,6.2233,10.4633242353549,10.4633242353549,1.0480557353739255,1.0480557353739255,7.534245404761912,7.534245404761912,0.0,50.0,0.0,0.0,0.07693809523809535,0.07693809523809535,0.0,5.0,0.0,0.0,0.011732071428571429,0.011732071428571429,0.0,0.5,0.0,0.0,2.197913714285714,2.197913714285714,0.0,15.0,0.0,0.0
2025-06-19 07:00:00,test,rain_dilution,local_real,True,True,True,0.0,0.0,57.032519,57.032519,6.15849,6.15849,12.425229894787162,12.425229894787162,1.047877787947186,1.047877787947186,7.52048602380953,7.52048602380953,0.0,50.0,0.0,0.0,0.07763809523809535,0.07763809523809535,0.0,5.0,0.0,0.0,0.011563476190476195,0.011563476190476195,0.0,0.5,0.0,0.0,2.201091523809523,2.201091523809523,0.0,15.0,0.0,0.0
2025-06-19 08:00:00,test,load_up,local_real,True,True,True,0.0,0.0,62.512277,62.512277,6.425265,6.425265,9.818746433998772,9.818746433998772,1.0486360825961354,1.0486360825961354,7.547760833333339,7.547760833333339,0.0,50.0,0.0,0.0,0.07846666666666674,0.07846666666666674,0.0,5.0,0.0,0.0,0.011770119047619043,0.011770119047619043,0.0,0.5,0.0,0.0,2.1786180952380967,2.1786180952380967,0.0,15.0,0.0,0.0
2025-06-19 08:00:00,test,observed,local_real,True,True,True,0.0,0.0,57.292745,57.292745,6.2343,2.2343,8.6608399375503,3.1039434535503,1.0485590624204044,1.038606092450054,7.5532825238095285,7.555958000000006,0.002675476190477255,50.0,0.0,0.0,0.07820476190476201,0.07837857142857155,0.0001738095238095344,5.0,0.0,0.0,0.011686571428571423,0.011724785714285708,3.821428571428552e-05,0.5,0.0,0.0,2.1783247380952395,2.1776583809523826,-0.0006663571428568993,15.0,0.0,0.0
2025-06-19 08:00:00,test,rain_dilution,local_real,True,True,True,0.0,0.0,57.084368,57.084368,6.15849,6.15849,10.266627428324748,10.266627428324748,1.0487625929629902,1.0487625929629902,7.556461023809528,7.556461023809528,0.0,50.0,0.0,0.0,0.0780642857142858,0.0780642857142858,0.0,5.0,0.0,0.0,0.011631833333333326,0.011631833333333326,0.0,0.5,0.0,0.0,2.1806045476190485,2.1806045476190485,0.0,15.0,0.0,0.0
2025-06-19 09:00:00,test,load_up,local_real,True,True,True,0.0,0.0,57.915614,57.915614,6.577015,6.577015,5.566627291165788,5.566627291165788,1.0060550795927035,1.0060550795927035,6.724374071428572,6.724374071428572,0.0,50.0,0.0,0.0,0.0836595238095238,0.0836595238095238,0.0,5.0,0.0,0.0,0.011419619047619041,0.011419619047619041,0.0,0.5,0.0,0.0,2.2558809285714303,2.2558809285714303,0.0,15.0,0.0,0.0
2025-06-19 09:00:00,test,observed,local_real,True,True,True,0.0,0.0,52.598369,52.598369,6.3653,2.3653,4.8976698252734,1.8199391132734,1.006412985971044,0.9679978144188086,6.730286380952383,6.729776523809525,-0.0005098571428581167,50.0,0.0,0.0,0.08358095238095237,0.08359761904761905,1.666666666667871e-05,5.0,0.0,0.0,0.011319452380952373,0.011312547619047613,-6.904761904760054e-06,0.5,0.0,0.0,2.2580440238095263,2.258930595238098,0.0008865714285715143,15.0,0.0,0.0
2025-06-19 09:00:00,test,rain_dilution,local_real,True,True,True,0.0,0.0,52.000718,52.000718,6.26877,2.0,5.788075786639272,1.8466384272,1.0065336559723783,0.9718912398965043,6.732452261904762,6.727868047619046,-0.00458421428571576,50.0,0.0,0.0,0.08358333333333333,0.08359761904761905,1.4285714285716677e-05,5.0,0.0,0.0,0.011258904761904751,0.0112460238095238,-1.2880952380951716e-05,0.5,0.0,0.0,2.258834404761907,2.259724357142859,0.0008899523809522414,15.0,0.0,0.0
2025-06-19 10:00:00,test,load_up,local_real,True,True,True,0.0,0.0,52.171983,52.171983,6.577015,6.577015,7.171893600526606,7.171893600526606,1.045298161213579,1.045298161213579,7.389523261904758,7.389523261904758,0.0,50.0,0.0,0.0,0.07897380952380946,0.07897380952380946,0.0,5.0,0.0,0.0,0.012017523809523806,0.012017523809523806,0.0,0.5,0.0,0.0,2.2405772142857137,2.2405772142857137,0.0,15.0,0.0,0.0
2025-06-19 10:00:00,test,observed,local_real,True,True,True,0.0,0.0,48.637898,48.637898,6.3653,2.3653,6.3100267073950995,2.3447608393951,1.048569972405754,1.0207549607710498,7.41196433333333,7.4156170952380895,0.003652761904759494,50.0,0.0,0.0,0.0798547619047618,0.07991190476190467,5.714285714286671e-05,5.0,0.0,0.0,0.011800690476190479,0.011796547619047621,-4.142857142857073e-06,0.5,0.0,0.0,2.2528437142857136,2.250037999999999,-0.0028057142857145223,15.0,0.0,0.0
2025-06-19 10:00:00,test,rain_dilution,local_real,True,True,True,0.0,0.0,48.073795,48.073795,6.26877,2.0,7.457201914602708,2.3791595208,1.0487995119977866,1.0282952730187571,7.421682714285713,7.427458285714283,0.005775571428570103,50.0,0.0,0.0,0.08012142857142848,0.08013333333333324,1.1904761904754646e-05,5.0,0.0,0.0,0.011620571428571428,0.011701190476190476,8.061904761904812e-05,0.5,0.0,0.0,2.249143857142857,2.2465122857142856,-0.0026315714285711778,15.0,0.0,0.0
2025-06-19 11:00:00,test,load_up,local_real,True,True,True,0.0,0.0,52.031075,52.031075,6.464532,6.464532,6.55166654183357,6.55166654183357,1.0549968244071217,1.0549968244071217,7.394803214285712,7.394803214285712,0.0,50.0,0.0,0.0,0.08215714285714287,0.08215714285714287,0.0,5.0,0.0,0.0,0.011626190476190462,0.011626190476190462,0.0,0.5,0.0,0.0,2.307114738095238,2.307114738095238,0.0,15.0,0.0,0.0
2025-06-19 11:00:00,test,observed,local_real,True,True,True,0.0,0.0,48.506982,48.506982,6.267233,2.267233,5.774280159657094,2.088902475657093,1.058272644659994,1.0259592106720274,7.414152190476183,7.414333190476184,0.000181000000001319,50.0,0.0,0.0,0.0835404761904762,0.0835404761904762,0.0,5.0,0.0,0.0,0.01142769047619046,0.011416452380952364,-1.1238095238095408e-05,0.5,0.0,0.0,2.3160637380952385,2.3166402380952387,0.0005765000000002019,15.0,0.0,0.0
2025-06-19 11:00:00,test,rain_dilution,local_real,True,True,True,0.0,0.0,47.895446,47.895446,6.18051,2.0,6.8332540889216515,2.2112266104000002,1.0589133726937399,1.0332212513839043,7.425824666666661,7.424747047619043,-0.0010776190476180503,50.0,0.0,0.0,0.08355714285714289,0.08364761904761905,9.047619047616862e-05,5.0,0.0,0.0,0.0113940476190476,0.011402190476190456,8.14285714285587e-06,0.5,0.0,0.0,2.315093690476191,2.3148637857142855,-0.00022990476190543063,15.0,0.0,0.0
2025-06-19 12:00:00,test,load_up,local_real,True,True,True,0.0,0.0,53.24573,53.24573,6.468198,6.468198,10.164982390915723,10.164982390915723,1.0560842556294137,1.0560842556294137,7.34000861904761,7.34000861904761,0.0,50.0,0.0,0.0,0.0804642857142858,0.0804642857142858,0.0,5.0,0.0,0.0,0.01152433333333332,0.01152433333333332,0.0,0.5,0.0,0.0,2.3727612142857137,2.3727612142857137,0.0,15.0,0.0,0.0
2025-06-19 12:00:00,test,observed,local_real,True,True,True,0.0,0.0,49.668358,49.668358,6.270167,2.270167,8.957972971353756,3.2433098873537567,1.058374778045969,1.0503370947442976,7.367297190476182,7.36451123809523,-0.002785952380952139,50.0,0.0,0.0,0.08146666666666676,0.081654761904762,0.0001880952380952372,5.0,0.0,0.0,0.011492214285714269,0.011483380952380938,-8.833333333331181e-06,0.5,0.0,0.0,2.367744999999999,2.367237452380951,-0.0005075476190476991,15.0,0.0,0.0
2025-06-19 12:00:00,test,rain_dilution,local_real,True,True,True,0.0,0.0,49.434904,49.434904,6.18315,6.18315,10.600385714350379,10.600385714350379,1.0582731976677366,1.0582731976677366,7.361928928571421,7.361928928571421,0.0,50.0,0.0,0.0,0.08130952380952389,0.08130952380952389,0.0,5.0,0.0,0.0,0.011418452380952364,0.011418452380952364,0.0,0.5,0.0,0.0,2.3731531666666674,2.3731531666666674,0.0,15.0,0.0,0.0
2025-06-19 13:00:00,test,load_up,local_real,True,True,True,0.0,0.0,53.615904,53.615904,6.61389,6.61389,10.338948546100548,10.338948546100548,1.0576997369725352,1.0576997369725352,7.570635261904757,7.570635261904757,0.0,50.0,0.0,0.0,0.07874761904761912,0.07874761904761912,0.0,5.0,0.0,0.0,0.011619738095238079,0.011619738095238079,0.0,0.5,0.0,0.0,2.25244323809524,2.25244323809524,0.0,15.0,0.0,0.0
2025-06-19 13:00:00,test,observed,local_real,True,True,True,0.0,0.0,50.006447,50.006447,6.3966,2.3966,9.0902518336392,3.4058245856391993,1.0583518953160502,1.0515520992214458,7.582113047619043,7.58141426190476,-0.0006987857142828346,50.0,0.0,0.0,0.0790595238095239,0.07906190476190485,2.3809523809481536e-06,5.0,0.0,0.0,0.011517833333333314,0.011558119047619032,4.0285714285718394e-05,0.5,0.0,0.0,2.249920690476192,2.2499201428571443,-5.476190478859166e-07,15.0,0.0,0.0
2025-06-19 13:00:00,test,rain_dilution,local_real,True,True,True,0.0,0.0,49.740542,49.740542,6.29694,6.29694,10.738349194506336,10.738349194506336,1.0603651785735875,1.0603651785735875,7.603605380952375,7.603605380952375,0.0,50.0,0.0,0.0,0.07929285714285723,0.07929285714285723,0.0,5.0,0.0,0.0,0.011387499999999991,0.011387499999999991,0.0,0.5,0.0,0.0,2.2554734285714306,2.2554734285714306,0.0,15.0,0.0,0.0
2025-06-19 14:00:00,test,load_up,local_real,True,True,True,0.0,0.0,53.890874,53.890874,6.755915,6.755915,9.95349872241364,9.95349872241364,1.0466904219695712,1.0466904219695712,7.4598420238095215,7.4598420238095215,0.0,50.0,0.0,0.0,0.07938809523809533,0.07938809523809533,0.0,5.0,0.0,0.0,0.011767976190476195,0.011767976190476195,0.0,0.5,0.0,0.0,2.208118833333335,2.208118833333335,0.0,15.0,0.0,0.0
2025-06-19 14:00:00,test,observed,local_real,True,True,True,0.0,0.0,50.062986,50.062986,6.5201,2.5201,8.7327928758468,3.375333403846799,1.0467366310713375,1.036947595602706,7.468657976190473,7.465460857142854,-0.0031971190476189904,50.0,0.0,0.0,0.07944285714285719,0.0795619047619048,0.00011904761904761585,5.0,0.0,0.0,0.011553714285714289,0.011566023809523812,1.2309523809523812e-05,0.5,0.0,0.0,2.205945642857145,2.2021115000000018,-0.003834142857143341,15.0,0.0,0.0
2025-06-19 14:00:00,test,rain_dilution,local_real,True,True,True,0.0,0.0,49.724972,49.724972,6.40809,4.40809,10.299324740378543,7.084849057178543,1.0476008020180752,1.0474300478802636,7.481829023809521,7.472566214285711,-0.009262809523809423,50.0,0.0,0.0,0.07895238095238102,0.07916190476190482,0.00020952380952379834,5.0,0.0,0.0,0.011482952380952387,0.011460976190476193,-2.1976190476193785e-05,0.5,0.0,0.0,2.2119538809523833,2.2036202380952408,-0.008333642857142554,15.0,0.0,0.0
2025-06-19 15:00:00,test,load_up,local_real,True,True,True,0.0,0.0,55.917535,55.917535,6.89794,6.89794,4.846138989375377,4.846138989375377,1.049184439828449,1.049184439828449,7.1009083571428615,7.1009083571428615,0.0,50.0,0.0,0.0,0.08232380952380947,0.08232380952380947,0.0,5.0,0.0,0.0,0.011940095238095248,0.011940095238095248,0.0,0.5,0.0,0.0,2.436362976190481,2.436362976190481,0.0,15.0,0.0,0.0
2025-06-19 15:00:00,test,observed,local_real,True,True,True,0.0,0.0,50.297699,50.297699,6.6436,2.6436,4.2431388593504,1.6884162033504002,1.0516503650809734,1.0104423209492814,7.121498595238097,7.12163173809524,0.00013314285714294272,50.0,0.0,0.0,0.08290476190476186,0.08307142857142852,0.0001666666666666622,5.0,0.0,0.0,0.011931690476190483,0.011935690476190478,3.999999999995327e-06,0.5,0.0,0.0,2.4413256666666716,2.443272738095242,0.0019470714285705348,15.0,0.0,0.0
2025-06-19 15:00:00,test,rain_dilution,local_real,True,True,True,0.0,0.0,49.530759,49.530759,6.51924,2.0,4.996455038370431,1.5328335936,1.051983309208277,1.0107796740114685,7.123946047619049,7.124069119047623,0.00012307142857359565,50.0,0.0,0.0,0.0832071428571428,0.08330952380952375,0.00010238095238095102,5.0,0.0,0.0,0.011925928571428577,0.011933000000000006,7.0714285714292e-06,0.5,0.0,0.0,2.4400335714285757,2.4429127142857183,0.002879142857142636,15.0,0.0,0.0
2025-06-19 16:00:00,test,load_up,local_real,True,True,True,0.0,0.0,54.222183,54.222183,7.039965,7.039965,11.61757101419041,11.61757101419041,1.060983071066805,1.060983071066805,7.211865785714281,7.211865785714281,0.0,50.0,0.0,0.0,0.08024047619047618,0.08024047619047618,0.0,5.0,0.0,0.0,0.01196964285714286,0.01196964285714286,0.0,0.5,0.0,0.0,2.4998157142857163,2.4998157142857163,0.0,15.0,0.0,0.0
